Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
15530,502,37,667,2013,2,Yes,4,1.5,123700,4,2,3,11,4
20385,584,29,608,2014,3,Yes,4,1.8,108000,4,3,3,11,12
18776,629,50,649,2015,3,Yes,7,1.6,51895,4,2,3,7,4
9408,642,29,450,2012,3,Yes,7,2.0,119619,4,2,3,11,12
41193,697,47,1062,2015,3,Yes,4,1.8,59179,4,2,3,12,4
7840,707,50,680,2011,3,Yes,3,2.0,75507,4,2,3,7,4
392,836,38,92,2010,3,Yes,4,2.0,271776,4,2,3,13,12
11917,906,46,718,2003,7,Yes,4,3.2,227200,6,3,2,11,5
21639,906,48,788,2004,7,Yes,7,3.0,246000,6,3,2,11,12
470,1399,46,455,2010,3,Yes,7,3.5,229904,6,2,2,11,12
16935,1017,50,680,2017,3,Yes,3,2.0,275721,4,2,3,12,4
11447,777,36,772,2014,3,Yes,4,2.5,87462,6,2,1,11,12
627,1018,48,974,2011,3,Yes,4,3.0,143494,6,2,1,13,12
7840,906,29,608,2001,3,Yes,4,2.8,204000,6,3,2,7,6
29087,777,50,1037,2014,6,Yes,7,2.5,152000,4,2,3,11,4
7213,906,40,454,2005,2,No,4,1.5,100000,4,2,3,11,4
75266,906,37,1159,2014,7,No,7,3.0,90000,4,4,2,12,6
24000,919,48,788,2012,7,Yes,4,3.0,147718,12,2,2,13,12
18124,707,50,805,2011,5,Yes,4,2.0,160000,4,2,3,11,4
1725,1292,46,27,2016,3,Yes,4,3.0,49968,6,2,2,12,12
470,891,35,284,2016,3,Yes,4,2.0,70414,4,2,2,12,12
21953,906,50,1037,2007,4,Yes,7,2.4,84000,4,4,1,12,2
43655,1091,50,1037,2016,8,Yes,7,2.5,145631,4,2,3,11,4
19444,906,37,750,2011,3,No,2,2.4,127000,4,1,3,13,10
5018,891,42,512,2016,3,Yes,4,2.0,93354,4,2,3,12,12
17054,629,50,649,2015,3,Yes,7,1.6,99335,4,2,3,12,4
17562,906,50,649,2012,3,No,4,1.8,13500,4,3,3,11,4
10976,528,50,649,2014,3,Yes,4,1.6,75000,4,2,3,7,4
3000,906,32,487,1992,7,No,7,2.5,111111,4,2,2,1,0
4391,906,58,74,1998,3,Yes,4,2.0,250000,4,4,1,11,2
32929,906,37,960,2013,3,Yes,2,2.5,125000,4,3,3,12,9
10349,640,38,660,2013,3,Yes,4,2.0,50338,4,2,3,12,4
21012,749,38,839,2014,7,Yes,4,2.4,90000,4,3,2,11,12
17249,906,46,714,2005,7,Yes,4,3.7,280000,6,3,2,7,8
5959,906,58,228,2000,3,No,1,1.6,185777,4,2,3,16,4
8947,640,38,660,2013,3,Yes,4,2.0,47232,4,2,3,7,4
39201,906,42,1104,2015,5,Yes,4,2.3,80000,6,3,1,11,10
8311,906,22,262,2005,2,Yes,4,1.5,114960,4,3,3,7,12
7840,906,46,491,1997,3,Yes,1,3.2,111111,6,2,1,11,6
40092,765,42,997,2015,3,Yes,4,2.0,87704,4,2,3,11,4
16559,695,40,454,2015,3,Yes,4,1.8,51678,4,2,3,7,4
18189,906,37,913,2006,7,No,4,2.4,190000,4,2,2,7,6
30734,1053,46,455,2014,3,Yes,7,3.5,200179,6,2,2,11,12
23521,906,40,736,2012,2,Yes,6,1.4,237000,4,2,3,13,8
9565,1058,37,733,2012,7,Yes,4,3.5,285186,6,2,3,13,12
36197,765,54,1075,2015,7,Yes,7,2.0,153862,4,2,3,11,4
27598,765,32,715,2015,7,No,4,2.0,65047,4,3,2,12,10
89482,1176,50,1123,2019,7,Yes,7,2.2,69852,4,2,3,13,4
12570,761,40,282,2010,3,Yes,4,1.8,135702,4,2,3,11,4
6899,906,58,134,2000,8,No,4,1.6,13000,4,4,3,4,0
5018,906,21,360,1998,7,No,4,2.0,200000,4,2,2,7,0
9408,906,37,179,2003,6,No,1,2.0,200000,4,2,2,12,2
10976,906,46,331,2004,5,Yes,4,3.2,208000,6,2,1,11,6
70562,906,56,1185,2002,5,Yes,4,3.6,74000,6,4,1,12,4
36065,906,52,883,2011,7,No,4,3.6,103000,6,3,2,11,10
15681,891,50,680,2016,3,Yes,3,2.0,236958,4,2,3,12,4
25089,915,48,788,2014,7,Yes,7,3.0,141384,6,2,2,16,0
9095,906,32,319,2006,2,No,4,1.5,59000,4,1,3,3,4
12861,790,40,282,2009,3,Yes,4,1.6,127938,4,2,3,11,4
45436,639,50,1123,2014,7,Yes,7,2.0,122904,4,2,3,16,4
13350,906,37,497,2009,3,Yes,2,1.5,15000,4,2,3,4,10
5959,966,9,282,2009,3,Yes,7,2.0,75644,4,2,3,7,4
50049,891,50,1123,2016,7,Yes,7,2.0,145329,4,2,3,11,4
17249,906,42,492,2013,2,Yes,4,2.0,152000,4,3,3,11,8
10663,1266,47,607,2014,2,No,2,1.5,106000,4,1,3,12,0
23521,906,40,736,2012,3,Yes,6,1.4,62000,4,2,3,12,10
36235,784,37,667,2017,2,Yes,4,1.5,11200,4,2,3,7,4
9408,906,52,883,2002,7,Yes,1,4.0,286400,6,2,2,11,8
26017,831,50,649,2017,3,Yes,4,1.6,107220,4,2,3,12,4
19444,765,21,350,2015,7,Yes,4,2.0,250005,4,2,2,11,0
15681,906,42,482,2016,3,No,4,1.6,64163,4,4,3,12,6
37633,906,37,1004,2016,3,Yes,4,2.5,15000,4,3,3,7,12
3450,831,50,680,2011,3,Yes,2,2.4,224349,4,2,3,13,0
42024,906,35,1122,2012,8,Yes,4,2.0,87000,4,3,2,11,12
7840,906,32,487,1992,7,No,4,3.0,123000,6,4,2,7,0
26657,1091,37,1004,2016,3,Yes,4,2.5,52359,4,2,3,9,8
17249,906,37,497,2010,3,Yes,2,1.8,140000,4,2,3,7,0
15063,1024,50,1037,2010,6,Yes,7,2.5,52717,4,2,3,11,4
7683,906,45,453,2006,5,No,4,1.6,14900,4,3,3,15,4
50341,891,50,680,2016,3,Yes,4,2.0,36215,4,2,3,16,4
19757,639,48,809,2014,3,Yes,4,2.0,128784,4,2,1,11,12
392,781,37,573,2012,3,Yes,2,2.5,314373,4,2,3,13,12
12570,687,40,282,2010,3,Yes,4,1.6,60000,4,2,3,13,4
28608,639,40,756,2014,3,Yes,4,2.0,76686,4,2,3,11,4
25089,1347,50,1037,2008,6,Yes,7,2.5,93042,4,2,3,15,4
100,906,49,640,2004,7,Yes,4,3.5,150000,8,3,2,12,6
14113,638,38,660,2014,3,Yes,4,2.0,65376,4,2,3,7,4
9095,906,22,262,2006,2,Yes,4,1.5,180000,4,1,3,7,2
16283,891,50,680,2016,3,Yes,3,2.0,55225,4,2,3,11,4
15125,642,40,859,2012,7,Yes,7,2.0,156834,4,2,3,4,4
23521,906,50,680,2015,3,Yes,2,2.4,94000,4,2,3,6,8
18503,730,50,649,2016,3,Yes,3,1.6,29864,4,2,3,7,4
68994,906,29,1199,2009,4,Yes,7,2.5,135000,4,4,1,12,4
314,639,42,492,2014,3,Yes,4,2.0,142330,4,2,3,11,12
32929,629,50,1038,2015,7,No,4,1.6,64000,4,3,3,11,8
37611,1091,40,1077,2016,3,Yes,4,2.5,136469,4,2,3,7,4
23521,586,46,928,2012,3,Yes,4,1.8,47000,4,2,1,12,0
282,753,50,680,2012,3,Yes,2,2.4,93816,4,2,3,11,0
13485,906,15,441,2005,7,No,4,2.7,180000,6,2,2,9,6
19444,1079,37,531,2018,7,Yes,4,2.0,40272,4,2,3,13,12
1725,585,36,312,2013,2,Yes,2,1.8,188194,4,2,3,11,0
2666,1018,48,574,2011,5,Yes,4,3.0,69950,6,2,1,16,12
21330,906,37,497,2013,2,No,2,1.8,216386,6,2,3,12,6
17562,697,47,709,2015,5,No,4,1.8,58190,4,2,3,11,6
14113,642,42,735,2012,2,Yes,2,2.0,203770,4,2,3,5,10
4391,906,29,106,1995,3,No,1,1.8,260000,4,4,3,7,4
19823,595,37,667,2015,2,Yes,4,1.5,67000,4,2,3,11,4
34400,891,50,1038,2016,7,Yes,7,2.0,79000,4,2,3,7,4
1019,1104,48,788,2015,7,Yes,7,3.0,196614,6,2,2,11,0
17249,1024,37,573,2010,3,No,4,2.5,159000,4,3,3,7,9
11917,906,37,497,2007,3,Yes,4,1.6,235200,8,3,3,11,8
32929,1202,52,975,2017,7,Yes,4,2.4,43200,4,3,2,13,9
5865,966,9,282,2009,3,Yes,7,2.0,39031,4,2,3,16,4
31361,906,50,1049,2011,6,No,7,2.5,77000,4,2,1,7,4
15681,906,37,587,2013,2,No,2,1.5,120000,4,2,3,12,12
24775,1024,37,932,2010,7,Yes,4,2.5,110571,4,3,3,11,10
25089,906,40,717,2014,7,Yes,4,3.0,103000,6,2,2,7,6
20385,650,40,454,2016,3,No,4,1.4,13120,4,3,3,12,12
3763,790,9,89,2009,3,Yes,4,1.6,91930,4,2,3,7,4
21953,781,37,573,2012,3,No,4,2.5,111763,4,2,3,12,0
10976,1266,37,365,2014,3,No,2,1.5,100000,4,1,3,7,8
32904,640,50,1123,2013,7,Yes,7,2.0,224077,4,2,3,12,4
18189,906,37,573,2009,3,Yes,2,2.4,16320,4,1,3,7,9
42218,1091,50,1037,2016,6,Yes,7,2.5,96334,4,2,3,13,4
188,1172,36,405,2011,7,Yes,2,3.5,101816,6,2,2,11,12
13485,906,48,788,2003,7,Yes,3,3.0,18900,6,3,3,13,2
39559,1091,50,1037,2016,6,Yes,7,2.5,94000,4,2,3,13,4
157,1172,46,714,2011,7,Yes,7,3.5,220323,6,2,2,11,12
25089,906,46,971,2008,7,Yes,3,3.5,151000,6,3,2,12,8
53540,1091,40,1077,2016,3,Yes,4,2.5,62230,4,2,3,11,4
11604,530,42,512,2013,3,No,4,1.6,113000,4,3,3,13,4
392,640,42,512,2013,3,Yes,2,2.0,215965,4,2,3,11,0
1254,640,21,434,2013,3,Yes,4,2.0,275530,4,2,2,13,0
12231,906,22,464,2004,8,Yes,4,2.0,170000,3,2,2,4,2
392,1091,37,913,2016,7,Yes,4,2.5,125675,4,2,2,5,12
18660,906,50,680,2013,3,Yes,4,2.4,130000,4,3,3,11,6
21639,1172,37,872,2011,6,Yes,4,3.5,130000,6,3,2,7,12
14426,629,50,478,2015,2,Yes,7,1.6,36871,4,2,3,13,4
14454,583,50,649,2011,3,Yes,4,1.6,158787,4,2,3,7,4
19121,531,50,649,2012,3,Yes,4,1.6,121362,4,2,3,11,4
20149,583,50,649,2011,3,Yes,4,1.6,136292,4,2,3,12,4
16621,753,38,660,2012,3,Yes,4,2.4,138000,4,3,3,11,12
4077,906,42,482,1998,3,No,4,1.5,11580,4,4,3,16,2
16621,645,37,497,2011,3,No,2,1.8,171200,4,2,3,13,6
28852,1017,50,649,2017,3,Yes,4,2.0,36400,4,3,3,7,12
13495,531,50,649,2012,3,Yes,4,1.6,119595,4,2,3,12,4
38574,906,46,1115,2009,6,Yes,7,2.2,151245,4,3,1,7,6
20071,906,29,450,2017,3,No,4,1.4,55000,4,3,3,11,10
14426,639,50,680,2014,3,Yes,3,2.0,169024,4,2,3,12,4
6899,790,9,282,2009,3,Yes,4,1.6,50549,4,2,3,7,4
6429,830,47,143,2019,3,Yes,4,1.5,4088,4,2,3,16,12
392,781,37,573,2012,3,Yes,2,2.5,314373,4,2,3,13,12
11290,753,38,660,2012,3,No,4,2.4,183342,4,3,3,13,4
8154,585,46,271,2013,3,Yes,4,1.8,110601,4,3,1,13,12
14269,707,38,660,2011,3,Yes,4,2.0,41283,4,2,3,11,4
11290,891,50,680,2016,3,Yes,3,2.0,256355,4,2,3,7,4
3200,906,12,72,1953,7,No,4,3.2,100000,4,4,2,1,0
38063,639,50,1123,2014,7,Yes,7,2.0,131690,4,2,3,13,4
16308,906,37,573,2008,3,Yes,2,2.4,236190,4,2,3,13,10
26594,777,50,1037,2014,6,Yes,7,2.5,179918,4,2,3,7,4
18503,781,29,608,2012,3,Yes,4,2.5,75000,5,3,3,11,6
8781,1356,58,1251,2005,8,No,1,1.6,167000,4,4,3,12,2
2979,751,50,680,2013,3,Yes,4,2.4,191848,4,2,3,11,12
40769,906,46,392,1996,3,No,4,1.8,212485,8,4,1,1,2
12544,1062,58,225,2006,2,No,4,1.4,138000,4,4,3,6,6
2587,1079,37,531,2018,7,Yes,4,2.0,16213,4,2,3,13,12
549,640,42,512,2013,3,Yes,2,2.0,216658,4,2,3,5,0
15053,906,48,596,2003,9,Yes,4,2.5,15000,6,4,1,16,2
26657,906,22,994,2013,7,No,4,1.6,68800,4,4,3,11,8
13172,1077,37,531,2019,7,Yes,4,2.0,24302,4,2,3,5,12
10976,843,47,607,2008,3,No,4,1.5,156000,4,2,3,12,3
1646,640,29,450,2013,3,Yes,7,2.0,189949,4,2,3,7,12
125,1324,37,733,2010,3,Yes,2,3.3,316912,6,2,2,16,12
7213,779,37,573,2013,3,Yes,2,2.5,131400,4,2,3,16,12
5018,906,58,134,1998,3,No,4,1.6,277545,4,4,3,5,4
21000,650,40,609,2016,3,Yes,4,1.4,78000,4,3,3,12,10
53154,891,50,1123,2016,7,Yes,7,2.0,119240,4,2,3,16,4
106627,906,48,1170,2015,7,Yes,7,3.5,150000,6,3,2,11,12
20297,707,54,1074,2011,7,Yes,7,2.0,129302,4,2,3,5,4
17000,584,22,517,2014,3,No,4,1.8,48000,4,2,3,13,4
10820,919,48,788,2012,7,Yes,7,3.0,229966,6,2,2,11,0
470,645,36,312,2011,2,Yes,2,1.8,32974,4,2,3,7,0
706,1017,42,329,2017,7,Yes,4,2.0,251430,4,2,3,16,12
20278,640,40,756,2013,3,Yes,4,2.0,156666,4,2,3,11,4
6899,645,47,1062,2011,3,Yes,4,1.8,106000,4,2,3,11,8
64290,518,37,913,2016,7,Yes,2,2.5,33500,4,2,2,12,0
19444,502,42,512,2013,3,No,4,1.5,100000,4,2,3,11,8
17249,584,29,608,2014,3,Yes,4,1.8,197600,4,3,3,13,10
1019,917,48,788,2013,7,Yes,7,3.0,137802,6,2,2,11,0
17876,906,37,497,2011,3,No,2,1.8,15000,4,2,3,5,12
314,1172,46,455,2011,3,Yes,7,3.5,132630,6,2,1,7,12
89379,906,46,1184,2015,7,Yes,4,3.0,66000,12,3,2,11,10
8467,906,37,274,2008,2,No,4,1.5,170000,4,2,2,12,6
5018,906,32,130,1992,7,No,7,2.5,111111,4,2,2,11,2
9565,765,50,680,2015,3,Yes,3,2.0,32000,4,2,3,10,4
12858,765,46,812,2015,7,Yes,4,2.0,159928,4,2,3,11,0
24462,906,37,497,2012,2,No,2,1.8,136000,4,1,3,13,8
26657,906,37,573,2013,3,Yes,2,2.5,170000,4,2,3,8,0
706,761,37,497,2010,7,Yes,2,1.8,221760,4,2,3,16,12
10976,906,21,391,2007,2,No,4,2.5,131000,4,3,2,16,4
15053,765,50,680,2015,3,Yes,3,2.0,309174,4,2,3,7,4
7213,906,29,608,2003,3,Yes,1,2.8,282000,6,4,3,11,8
14834,707,50,680,2011,3,Yes,4,2.0,190000,4,2,3,13,4
21699,642,40,756,2012,3,Yes,4,2.0,65006,4,2,3,7,4
16935,779,29,608,2013,3,Yes,4,2.5,84000,6,3,3,12,12
13172,501,42,512,2014,3,No,4,1.5,126688,4,2,3,11,12
5959,645,36,312,2011,2,Yes,2,1.8,122302,4,2,3,11,0
18817,906,50,649,2014,3,No,4,1.8,150400,6,3,3,9,6
4861,1018,48,974,2011,3,Yes,4,3.0,151099,6,2,2,14,12
19444,906,38,831,2013,3,No,2,2.4,112000,4,3,3,4,8
6429,1282,40,717,2007,7,Yes,7,2.0,76198,4,2,3,7,4
13485,753,50,680,2012,3,No,4,2.4,108000,4,2,3,16,8
10663,1268,37,667,2012,2,Yes,2,1.5,122000,4,1,3,5,2
5645,751,38,660,2013,3,Yes,2,2.4,100000,4,2,3,11,12
17876,906,50,649,2013,3,No,4,1.6,84800,4,3,3,7,8
220,1399,36,405,2010,7,Yes,2,3.5,317470,6,2,2,13,12
627,900,13,45,2015,3,Yes,4,2.4,101362,4,2,3,11,12
50178,906,46,1182,2005,3,Yes,4,3.5,79000,6,3,1,12,12
40769,906,46,392,2008,3,No,4,1.8,2700,4,4,1,11,0
18346,906,17,589,2013,6,Yes,3,2.5,143564,4,3,3,12,8
3763,531,22,442,2012,7,Yes,4,1.6,173576,4,2,2,5,0
32929,906,46,928,2012,3,Yes,4,1.8,99000,4,2,1,5,12
16621,1172,46,455,2011,3,Yes,7,3.5,119379,6,2,2,7,12
10515,639,50,680,2014,3,Yes,3,2.0,60850,4,2,3,7,4
30734,906,46,718,2009,7,Yes,7,3.2,157000,6,3,2,7,12
12544,639,42,492,2014,2,No,4,2.0,147995,4,2,3,12,0
10976,906,58,452,2009,5,No,4,1.6,237780,4,4,3,11,6
19933,531,50,649,2012,3,Yes,4,1.6,134000,4,2,3,12,4
6272,1079,37,531,2018,7,Yes,4,2.0,18754,4,2,3,5,12
19444,906,37,497,2013,2,Yes,2,1.8,91200,4,2,3,16,0
220,1194,37,398,2013,7,Yes,4,4.0,239342,6,2,2,7,12
3763,1053,46,714,2014,7,Yes,4,3.5,94362,6,2,1,12,12
12585,687,50,649,2010,3,Yes,4,1.6,128965,4,2,3,12,4
15681,891,50,680,2016,3,Yes,3,2.0,286095,4,2,3,7,4
220,1185,42,329,2009,7,Yes,2,2.5,193614,4,2,3,12,0
19757,836,52,446,2010,7,No,7,2.0,39000,4,4,2,12,4
11290,891,50,680,2016,3,Yes,3,2.0,270874,4,2,3,7,4
21473,707,54,1074,2011,7,Yes,7,2.0,72080,4,2,3,12,4
29006,891,50,1038,2016,7,Yes,7,2.0,18071,4,2,3,12,4
627,1172,46,455,2011,3,Yes,7,3.5,134904,6,2,2,13,12
25089,1011,42,1192,2016,7,Yes,4,2.3,59758,4,2,3,9,10
16741,836,50,680,2010,3,Yes,4,2.0,201000,4,2,3,12,4
32929,1017,32,998,2017,7,No,4,2.0,21000,4,1,2,14,6
5645,640,21,350,2013,3,Yes,4,2.0,105523,4,2,2,16,0
8500,1268,47,330,2012,6,No,4,1.5,100000,4,2,3,11,2
5645,906,32,93,2001,3,No,4,1.6,258000,4,4,1,16,4
43416,971,50,1123,2016,7,Yes,7,2.2,137986,4,2,3,7,4
2700,906,42,95,1995,2,No,4,1.8,135000,4,4,3,5,2
6899,906,15,198,2003,2,No,4,2.0,192000,4,2,3,16,2
3763,518,37,573,2016,7,Yes,2,2.5,39741,4,2,3,11,12
2117,919,46,455,2012,3,Yes,7,3.0,171221,6,2,1,11,12
14500,761,37,497,2010,3,Yes,2,1.8,97000,4,2,3,11,8
314,779,37,573,2013,3,Yes,2,2.5,225510,4,2,3,12,12
12585,707,54,1074,2011,7,Yes,7,2.0,256878,4,2,3,11,4
15530,891,50,680,2016,3,Yes,3,2.0,290850,4,2,3,7,4
314,1053,46,455,2014,3,Yes,7,3.5,149486,6,2,2,7,12
41578,730,54,1074,2016,7,Yes,7,1.6,92888,4,2,3,11,4
11992,687,50,649,2010,3,Yes,4,1.6,124900,4,2,3,11,4
20244,639,54,891,2014,7,Yes,7,2.0,42202,4,2,3,13,4
18422,503,37,667,2012,2,Yes,4,1.5,107000,4,2,3,16,4
1490,586,36,312,2012,2,Yes,2,1.8,174106,4,2,3,12,0
17042,707,54,1074,2011,7,Yes,7,2.0,148494,4,2,3,7,4
21040,595,37,667,2015,2,Yes,4,1.5,67986,4,2,3,12,4
470,753,50,680,2012,3,Yes,2,2.4,202864,4,2,3,16,0
29793,810,29,608,2016,3,Yes,4,1.8,80000,4,3,3,12,14
23521,1058,37,733,2012,7,Yes,4,3.5,140966,6,2,2,11,12
33538,730,54,1074,2016,7,Yes,4,1.6,49799,4,2,3,16,4
10976,528,22,268,2014,2,Yes,4,1.6,91000,4,2,3,6,8
58579,1110,54,1075,2017,7,Yes,7,2.2,58113,4,2,3,12,4
9252,687,9,282,2010,3,Yes,4,1.6,130000,4,2,3,13,4
706,645,36,312,2011,2,Yes,2,1.8,116869,4,2,3,11,0
10349,906,46,384,2001,3,No,7,2.7,245000,5,3,1,11,10
28852,906,52,1058,2015,7,No,4,2.4,168000,4,3,3,13,12
23521,906,37,573,2012,3,Yes,4,2.5,145600,6,2,3,7,4
282,777,21,360,2014,7,Yes,4,2.5,234781,4,2,2,11,0
20385,583,45,825,2011,2,Yes,4,1.6,141000,4,3,2,5,10
21103,862,50,1037,2011,8,Yes,7,2.5,232078,4,2,3,7,4
25889,528,50,649,2014,3,Yes,4,1.6,70835,4,2,3,7,4
4704,906,15,441,1998,7,Yes,4,2.5,320000,6,2,1,11,0
4000,906,58,225,1998,2,No,4,1.6,20400,4,4,3,11,2
51225,1017,50,680,2017,3,Yes,4,2.0,58414,4,2,3,7,4
78403,906,46,1210,2018,3,Yes,4,2.0,25000,6,3,1,11,12
15524,1195,42,603,2008,4,No,7,2.2,107000,4,4,3,15,4
27598,891,50,649,2016,3,No,4,2.0,70000,4,2,3,12,10
13642,765,50,680,2015,3,Yes,3,2.0,43000,4,2,3,7,4
25716,650,24,980,2016,7,No,4,1.4,10295,4,3,3,7,8
1490,1018,42,329,2011,7,Yes,4,3.0,158349,6,2,3,12,12
8311,891,46,812,2016,7,Yes,4,2.0,109555,4,2,3,12,0
10036,1107,58,452,2007,3,Yes,7,1.7,200000,4,4,3,13,12
13485,765,42,492,2015,3,No,4,2.0,17000,4,2,3,7,12
7527,906,48,313,2000,3,Yes,4,2.5,17000,6,4,1,1,4
1098,639,35,181,2014,3,Yes,4,2.0,101179,4,2,2,11,12
19444,900,50,680,2015,3,No,4,2.4,51000,4,3,3,14,12
1960,777,22,220,2014,3,Yes,4,2.5,127918,4,2,3,5,12
4234,1058,47,433,2012,3,Yes,4,3.5,236698,6,2,3,11,12
470,1018,48,974,2011,3,Yes,4,3.0,249147,6,2,2,16,12
47042,891,35,924,2016,7,Yes,4,2.0,67133,4,2,2,11,0
17249,906,29,608,2015,3,Yes,4,1.8,65400,4,3,3,4,10
8624,906,47,607,2005,2,No,4,1.5,190000,4,1,3,7,2
950,906,37,497,2006,2,No,4,1.5,264000,4,1,3,12,0
15994,1172,46,455,2011,5,Yes,7,3.5,170429,6,2,1,7,12
23414,642,50,1038,2012,7,Yes,7,2.0,90000,4,2,3,12,4
3763,891,36,605,2016,3,Yes,4,2.0,58328,4,2,1,12,12
12000,906,46,714,2003,7,Yes,4,3.7,220000,6,3,2,11,10
17249,585,37,497,2013,3,Yes,2,1.8,6500,4,3,3,13,12
14113,645,37,497,2011,2,No,4,1.8,174890,4,2,3,13,6
8467,906,58,383,2001,6,No,7,2.0,220000,4,4,3,12,8
49237,891,48,809,2016,3,Yes,4,2.0,33000,4,3,1,13,10
42557,1091,40,1077,2016,3,Yes,4,2.5,87722,4,2,3,11,4
15681,906,50,478,2012,3,No,4,1.6,139000,4,3,3,7,0
157,749,50,680,2014,3,Yes,4,2.4,144123,4,2,3,7,12
10663,765,50,680,2015,3,Yes,3,2.0,310886,4,2,3,7,4
37238,595,47,607,2015,2,Yes,4,1.5,37606,4,2,3,11,4
19500,906,37,497,2012,3,No,4,1.8,39000,4,3,3,13,0
220,505,42,512,2018,3,Yes,2,2.0,127746,4,2,3,11,12
20266,531,50,649,2012,3,Yes,4,1.6,107523,4,2,3,12,4
11290,746,37,497,2009,2,No,2,1.5,124839,4,2,3,16,6
4200,906,29,166,2004,6,No,7,1.9,180000,4,4,3,8,2
23521,906,37,497,2013,3,No,2,1.8,115000,4,1,3,6,12
10506,730,22,268,2016,3,No,4,1.6,71069,4,2,3,11,6
16308,906,37,573,2007,3,No,2,2.4,165000,4,1,3,16,8
4077,906,21,318,2005,8,No,4,2.0,234082,4,3,2,12,4
23602,642,50,1038,2012,7,Yes,7,2.0,72018,4,2,3,12,4
549,891,35,181,2016,3,Yes,4,2.0,97826,4,2,2,13,0
25089,906,48,574,2008,5,Yes,4,3.0,157000,6,2,1,16,10
9408,906,37,377,2002,6,No,3,2.4,200000,4,3,3,7,2
10036,843,37,497,2008,2,No,2,1.5,132800,4,1,3,1,8
37799,777,50,1037,2014,6,Yes,7,2.5,77850,4,2,3,11,4
13589,531,50,649,2012,3,Yes,4,1.6,218000,4,2,3,13,4
941,1053,46,455,2014,3,Yes,7,3.5,184467,6,2,1,12,12
15053,906,29,450,2011,3,Yes,4,2.5,188800,5,3,3,16,0
24709,707,54,891,2011,7,Yes,7,2.0,71500,4,2,3,7,4
12720,639,50,680,2014,3,Yes,3,2.0,235285,4,2,3,12,4
14166,531,50,649,2012,3,Yes,4,1.6,170713,4,2,3,12,4
13500,906,48,544,2004,3,Yes,4,3.0,210000,6,3,1,7,8
32935,639,54,1075,2014,7,Yes,7,2.0,117527,4,2,3,7,4
5645,997,50,1123,2014,7,Yes,4,3.3,165355,6,2,3,11,12
20071,906,37,913,2008,7,No,4,2.4,135000,4,2,2,7,8
18817,906,37,573,2008,3,No,4,2.4,192785,4,2,3,7,2
19444,781,37,573,2012,3,Yes,4,2.5,104000,8,3,3,12,6
18817,690,47,607,2016,2,No,4,1.5,49600,4,2,3,12,6
13172,1399,36,405,2010,7,Yes,2,3.5,186005,6,2,2,7,12
17346,531,50,505,2012,2,Yes,7,1.6,151136,4,2,3,12,4
18189,906,37,497,2012,3,No,4,1.8,175000,4,2,3,7,8
127000,906,52,1058,2018,7,Yes,7,3.0,26713,6,2,2,13,12
11760,988,37,497,2007,2,No,2,1.5,79030,4,2,3,13,6
18503,650,29,450,2016,3,No,4,1.4,79000,4,3,3,12,6
6272,906,46,186,2001,5,No,4,2.3,236687,4,4,1,11,2
15681,906,58,225,2005,2,No,7,1.7,187000,4,4,3,5,8
23521,906,32,1064,2010,10,No,7,2.4,175000,4,4,2,12,2
51194,1017,50,1123,2017,7,Yes,7,2.0,114000,4,2,3,13,4
16621,915,48,788,2014,7,Yes,7,3.0,110715,6,2,2,12,0
21950,906,39,779,2014,5,No,4,2.5,92000,4,3,3,16,6
7840,906,46,331,1998,5,Yes,1,3.2,111111,6,2,1,11,2
16621,906,22,671,2010,3,Yes,7,1.5,180000,4,4,3,11,5
56513,891,50,1123,2016,7,Yes,7,2.0,89316,4,2,3,11,4
15053,751,50,680,2013,3,No,4,2.4,240000,4,3,3,11,10
1490,697,50,649,2015,3,Yes,4,1.8,178686,4,2,3,7,12
44134,730,54,1074,2016,7,Yes,7,1.6,48910,4,2,3,12,4
8467,906,32,267,1999,7,No,4,1.8,155000,4,2,2,12,4
23521,906,42,603,1996,4,No,7,2.5,123000,4,4,1,12,2
6899,906,46,545,2001,3,Yes,1,2.0,100000,4,4,1,7,10
45542,1017,50,1038,2017,7,Yes,7,2.0,104918,4,2,3,12,4
784,781,42,329,2012,7,Yes,2,2.5,95349,4,2,3,16,0
27541,639,50,1123,2014,7,Yes,7,2.0,8782,4,2,3,12,4
6899,906,37,201,2000,2,No,1,1.5,215000,4,2,3,11,8
14740,906,37,1159,2001,7,No,1,2.7,247000,4,2,2,11,4
19613,707,50,1038,2011,7,Yes,7,2.0,119194,4,2,3,13,4
4077,1282,40,717,2007,7,Yes,7,2.0,55790,4,2,3,11,4
78403,906,46,713,2018,3,Yes,4,2.0,10000,4,3,1,12,12
9512,761,40,282,2010,3,Yes,4,1.8,118875,4,2,3,13,4
19444,906,29,450,2015,3,Yes,4,1.8,102400,4,2,3,7,8
31650,777,50,1037,2014,6,Yes,7,2.5,164805,4,2,3,12,4
627,780,40,454,2019,3,Yes,4,1.4,16042,4,2,3,11,12
282,1399,36,405,2010,7,Yes,2,3.5,311949,6,2,3,7,12
21012,781,37,573,2012,3,Yes,4,2.5,101000,4,3,3,11,10
2195,1079,37,531,2018,7,Yes,4,2.0,22816,4,2,3,13,12
4234,761,37,497,2010,2,Yes,2,1.8,158136,4,2,3,12,12
784,765,36,1002,2015,7,Yes,4,2.0,109336,4,2,2,13,12
