Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
35902,891,50,1069,2016,8,Yes,7,2.0,196475,4,3,3,12,4
16621,779,40,538,2013,3,No,2,2.5,136861,4,3,3,6,0
15994,1104,47,595,2015,8,Yes,4,3.0,204461,6,3,2,14,0
36065,1211,47,1092,2010,8,Yes,4,3.0,165000,6,4,2,5,12
15693,1141,52,978,2009,8,Yes,4,2.4,163866,4,3,3,4,4
17346,781,50,1038,2012,10,Yes,7,2.5,230000,4,3,3,15,4
627,503,41,777,2012,3,Yes,2,1.5,272189,4,3,3,8,0
21953,781,40,538,2012,3,Yes,4,2.5,114000,4,4,3,8,12
15994,1275,44,682,2019,8,Yes,4,2.4,11213,4,3,3,4,12
9252,919,42,496,2012,3,Yes,7,3.0,171221,6,3,1,12,12
3763,891,25,63,2016,3,Yes,4,2.0,58328,4,3,1,14,12
8781,906,42,442,2000,3,No,1,2.3,200000,4,1,1,12,12
13485,502,40,676,2013,2,No,2,1.5,77000,4,2,3,4,0
470,645,25,315,2011,2,Yes,2,1.8,32974,4,3,3,8,0
22580,779,40,538,2013,3,Yes,4,2.5,125000,4,4,3,12,12
33494,595,40,673,2015,2,Yes,4,1.5,29000,4,3,3,8,4
3763,906,9,123,1995,2,No,4,1.8,245000,4,1,3,1,2
38574,934,50,1038,2015,10,Yes,3,2.5,132320,4,3,3,8,4
16621,906,38,470,2016,2,No,4,1.6,50393,4,3,3,8,6
10349,906,42,337,2004,3,No,4,1.8,96000,4,4,1,8,8
6272,1018,47,595,2011,8,Yes,4,3.0,170043,6,3,2,16,12
9408,906,41,533,1999,8,No,1,2.0,224863,4,1,3,12,0
549,810,50,669,2016,3,Yes,4,1.8,47422,4,3,3,12,12
17305,707,50,604,2011,3,Yes,4,2.0,157224,4,3,3,16,4
1725,810,31,613,2016,3,Yes,4,1.8,89525,4,3,3,14,12
24462,642,47,884,2012,3,Yes,4,2.0,96966,4,4,1,12,12
29793,1249,40,538,2017,3,Yes,4,2.5,32000,4,4,3,1,14
8386,687,8,274,2010,3,Yes,4,1.6,142460,4,3,3,16,4
18817,906,47,762,2006,3,Yes,4,3.0,190000,6,3,1,12,12
706,639,33,289,2014,3,Yes,4,2.0,162032,4,3,3,12,0
37232,640,50,1069,2013,8,Yes,7,2.0,144950,4,3,3,16,4
16621,638,44,682,2014,3,Yes,4,2.0,34817,4,3,3,12,4
7213,906,47,301,1998,3,No,1,2.5,233000,6,4,1,6,6
3450,1055,42,496,2013,3,Yes,7,3.5,107800,6,3,1,16,12
49864,1077,50,1017,2019,8,Yes,7,2.0,66500,4,3,3,16,4
4861,1058,42,496,2012,3,Yes,7,3.5,128202,6,3,1,12,12
21796,1249,40,538,2017,3,Yes,4,2.5,48000,4,4,3,12,8
14740,906,44,686,2011,3,No,4,1.6,68500,4,4,3,16,0
392,779,40,538,2013,3,Yes,2,2.5,232032,4,3,3,8,12
15423,687,50,669,2010,3,Yes,4,1.6,80861,4,3,3,8,4
18189,891,44,682,2016,3,Yes,4,2.0,27485,4,3,3,12,4
43905,919,42,740,2012,8,Yes,7,3.0,179520,6,3,2,6,8
6899,891,42,369,2016,3,Yes,4,2.0,26096,4,3,1,14,12
21796,784,38,829,2017,8,Yes,4,1.5,41092,4,3,2,16,8
7840,761,23,275,2010,2,No,4,1.8,132540,4,3,3,7,8
19757,1051,50,604,2016,3,No,4,2.4,83200,4,4,3,8,12
784,530,23,255,2013,3,Yes,4,1.6,125928,4,3,3,8,12
627,1325,12,94,2019,8,Yes,4,2.5,14186,4,3,3,14,12
30887,629,50,669,2015,3,Yes,7,1.6,51966,4,3,3,8,4
11604,642,38,479,2012,3,No,4,2.0,68000,4,3,3,14,8
12231,746,40,509,2009,3,Yes,2,1.5,127300,4,3,3,8,12
42651,1017,42,743,2017,8,Yes,4,2.0,44995,4,3,2,12,0
784,781,38,424,2012,8,Yes,2,2.5,95349,4,3,3,6,0
21639,906,51,861,2008,8,Yes,4,3.5,139200,6,4,1,6,6
10036,906,40,897,2001,8,Yes,4,2.0,202000,4,3,2,8,0
4861,1104,42,109,2015,3,Yes,4,3.0,29469,6,3,2,14,12
23521,906,43,731,2012,2,No,6,1.4,112101,4,3,3,16,10
8006,893,50,497,2008,2,Yes,7,1.6,62444,4,3,3,8,4
15681,640,50,604,2013,3,Yes,3,2.0,113000,4,4,3,8,4
48610,1327,40,897,2018,8,No,4,2.5,40000,4,4,2,14,12
18817,640,38,544,2013,3,Yes,4,2.0,87579,4,3,3,12,0
11704,687,50,669,2010,3,Yes,4,1.6,180093,4,3,3,12,4
2901,503,41,777,2012,3,Yes,2,1.5,146403,4,3,3,14,0
627,586,25,315,2012,2,Yes,2,1.8,192683,4,3,3,14,0
14113,906,35,436,2003,8,No,4,3.5,120000,6,4,1,14,2
10976,585,43,452,2013,3,No,4,1.8,88000,4,3,3,14,6
20385,906,50,751,2012,3,Yes,5,2.4,116800,6,4,3,16,8
39201,1055,40,675,2013,8,Yes,4,3.5,115200,6,4,2,12,8
18503,906,38,544,2012,3,No,3,2.5,137103,4,4,3,8,6
11447,530,38,470,2013,2,Yes,4,1.6,74000,4,4,3,8,12
314,831,38,594,2011,6,No,7,2.4,164000,4,1,2,14,2
549,836,31,767,2010,8,Yes,4,2.0,185496,4,3,3,14,12
23521,640,38,730,2013,2,Yes,2,2.0,200925,4,2,3,12,12
30251,765,43,703,2015,8,Yes,7,2.0,123097,4,3,3,16,4
18817,906,35,436,2002,8,No,4,3.0,167000,6,1,2,12,4
23521,777,40,538,2014,3,Yes,4,2.5,88000,4,4,3,12,11
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
18503,779,31,613,2013,3,Yes,4,2.5,61900,5,4,3,16,8
11290,690,25,256,2016,8,Yes,2,3.5,59858,6,3,3,8,12
4547,1055,25,586,2013,8,Yes,4,3.5,258784,6,3,2,16,12
7066,876,43,452,2009,3,Yes,4,1.8,67293,4,3,3,14,4
16443,640,50,604,2013,3,Yes,4,2.0,162000,4,3,3,16,4
9800,707,38,425,2011,1,No,4,2.0,161000,4,3,3,14,5
21326,1108,38,850,2014,7,No,4,3.7,111431,6,3,1,16,10
11604,906,42,438,2001,8,Yes,7,2.7,294000,5,4,2,8,6
15822,836,50,754,2010,4,Yes,4,2.0,81384,4,3,3,14,4
15994,650,31,727,2016,3,Yes,4,1.4,93521,4,3,3,12,8
24029,1099,57,1048,2010,8,Yes,7,2.7,151949,4,3,3,12,4
5175,790,43,452,2009,3,Yes,4,1.6,149692,4,3,3,14,4
2901,503,41,777,2012,3,Yes,2,1.5,146403,4,3,3,14,0
13799,906,42,442,2006,3,Yes,4,2.5,218000,6,4,1,12,2
20385,906,42,1005,2005,6,No,7,2.2,245000,4,1,1,14,2
23521,781,43,672,2018,3,No,4,1.4,22000,4,3,3,4,6
470,645,40,549,2011,2,Yes,2,1.8,307325,4,3,3,8,12
11917,640,44,682,2013,3,Yes,4,2.0,53217,4,3,3,8,4
37000,777,50,1038,2014,9,Yes,7,2.5,120804,4,3,3,8,4
14113,906,21,439,2007,10,No,3,2.5,143464,4,4,2,9,12
43062,765,50,1069,2015,8,Yes,7,2.0,143370,4,3,3,14,4
14426,906,40,549,2010,2,No,2,1.8,188800,4,3,3,8,8
13877,836,50,604,2010,3,Yes,4,2.0,148769,4,3,3,8,4
20385,781,50,1038,2012,3,Yes,7,2.5,82260,4,3,3,12,4
10663,906,46,478,2010,3,No,7,1.9,270000,4,1,2,16,8
23521,906,47,903,2008,3,Yes,4,3.0,186000,6,4,1,12,12
12544,906,41,777,2008,4,Yes,4,1.8,222680,4,3,3,4,6
21103,640,43,742,2013,3,Yes,4,2.0,101124,4,3,3,14,4
38894,639,50,1069,2014,8,Yes,7,2.0,147343,4,3,3,16,4
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
25299,707,50,1017,2011,8,Yes,7,2.0,134312,4,3,3,12,4
45542,891,50,1017,2016,8,Yes,7,2.0,88585,4,3,3,12,4
32929,1018,47,1129,2011,8,Yes,7,3.0,145000,6,4,2,12,12
29793,906,47,1034,2007,4,Yes,4,3.0,210000,6,4,1,8,6
32302,906,33,1068,2010,8,Yes,4,3.2,182011,6,4,2,12,12
21953,906,44,682,2013,3,No,4,2.4,156800,4,3,3,12,8
11290,831,41,131,2018,3,Yes,4,1.5,60062,4,3,3,12,12
21639,751,44,682,2013,3,No,2,2.4,127200,4,4,3,14,12
2038,862,38,544,2011,3,Yes,4,2.5,174899,4,3,3,14,12
14897,1249,40,897,2017,8,Yes,4,2.5,56893,4,3,3,4,12
13485,906,41,635,2011,2,No,4,1.5,152000,4,2,3,12,6
862,1080,30,262,2014,8,Yes,4,3.6,56886,6,3,2,12,12
17249,584,31,613,2014,3,Yes,4,1.8,197600,4,4,3,16,10
11290,906,41,635,2013,2,No,4,1.5,120000,4,2,3,16,4
10036,906,23,685,2003,8,Yes,4,3.5,61000,6,3,2,5,12
31361,906,42,1058,2009,6,Yes,7,2.2,180000,4,1,1,12,2
22894,906,31,443,2013,3,Yes,4,2.0,135000,4,1,3,14,8
7997,836,8,274,2010,3,Yes,7,2.0,47221,4,3,3,12,4
11917,906,25,399,2002,8,Yes,4,3.0,201000,6,3,2,8,8
6899,906,23,226,2002,3,Yes,4,3.5,153000,6,2,1,12,2
2100,906,31,91,1995,3,No,4,1.8,100000,4,1,3,1,0
27284,639,50,1069,2014,8,Yes,7,2.0,51106,4,3,3,14,4
10349,1079,40,541,2018,8,Yes,4,2.0,38712,4,3,3,14,12
40456,906,42,883,2012,6,No,7,2.2,130000,4,1,3,14,0
4700,906,9,98,1995,8,Yes,4,2.0,147000,4,1,2,8,2
9408,906,9,218,1998,3,Yes,4,1.6,175000,4,1,3,6,4
36065,891,47,827,2016,3,Yes,4,2.0,32000,4,3,1,12,10
20005,531,50,669,2012,3,Yes,4,1.6,155964,4,3,3,16,4
19121,531,50,669,2012,3,Yes,4,1.6,112243,4,3,3,14,4
11917,1195,38,594,2008,6,No,7,2.2,150000,4,1,3,14,4
18189,906,47,884,2007,3,Yes,4,3.0,230000,6,4,1,12,12
11760,1113,14,195,2012,8,Yes,4,3.7,124978,6,3,2,12,12
12544,645,40,549,2011,3,No,2,1.8,20000,4,3,3,6,12
23521,906,40,640,2009,9,No,2,2.4,155000,4,3,2,8,0
29793,906,47,903,2010,3,Yes,4,3.0,179554,6,4,1,16,6
15681,586,40,713,2012,2,No,2,1.8,129202,4,3,3,6,10
1646,880,44,303,2018,8,Yes,4,1.6,65451,4,3,3,12,12
18660,906,50,604,2013,3,Yes,4,2.4,130000,4,4,3,12,6
12858,906,40,673,2012,2,No,2,1.5,120000,4,3,3,14,9
11760,986,25,593,2010,3,Yes,2,2.4,156000,4,4,3,12,12
40976,639,50,1069,2014,8,Yes,7,2.0,151000,4,3,3,12,4
10663,1266,41,635,2014,2,No,2,1.5,106000,4,2,3,14,0
2430,900,41,131,2015,4,Yes,4,2.4,78475,4,3,3,6,12
47120,694,54,1115,2014,3,Yes,7,2.2,122172,4,3,3,12,4
6899,906,6,217,2004,2,No,4,1.6,85000,4,1,2,14,2
21953,645,25,315,2011,2,Yes,2,1.8,190000,4,3,3,5,4
20266,531,50,669,2012,3,Yes,4,1.6,98252,4,3,3,16,4
44878,1017,50,1017,2017,8,Yes,7,2.0,63478,4,3,3,8,4
314,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
10976,906,23,226,2004,4,No,4,3.5,174000,6,4,1,16,6
37066,880,50,669,2018,3,Yes,4,1.6,20388,4,3,3,14,4
9722,922,9,440,2009,3,No,7,1.9,196000,4,1,3,8,10
32578,765,50,1017,2015,8,Yes,7,2.0,115553,4,3,3,16,4
12544,906,51,744,2002,8,Yes,4,3.5,190000,4,3,2,12,6
17562,906,33,289,2010,3,Yes,4,2.0,220000,4,4,2,12,8
14900,707,21,458,2011,2,No,4,2.0,128000,4,4,2,8,7
41055,891,50,1069,2016,8,Yes,7,2.0,123178,4,3,3,6,4
34108,777,50,1038,2014,9,Yes,7,2.5,97010,4,3,3,16,4
470,1018,42,740,2011,8,Yes,7,3.0,275862,6,3,2,8,12
13172,906,42,486,2003,3,Yes,3,3.2,220000,6,4,3,14,8
9418,765,50,604,2015,3,Yes,3,2.0,43514,4,3,3,14,4
19707,836,50,1017,2010,8,Yes,7,2.0,232801,4,3,3,16,4
18817,906,38,594,1997,6,No,7,2.0,204000,4,1,1,14,2
12544,906,42,740,2004,8,Yes,1,3.7,195000,6,4,2,8,12
1882,738,43,452,2017,3,Yes,4,1.4,119352,4,3,3,12,12
784,1079,40,541,2018,8,Yes,4,2.0,25850,4,3,3,16,12
12231,906,38,594,2002,6,No,7,2.0,205000,4,1,3,14,2
36711,642,50,754,2012,4,Yes,4,2.0,77231,4,3,3,16,4
47694,1091,50,1038,2016,10,Yes,7,2.5,79000,4,3,3,12,4
4861,1113,14,195,2012,8,Yes,4,3.7,147701,6,3,2,14,12
30063,639,50,1017,2014,8,Yes,7,2.0,120000,4,3,3,14,4
14426,906,17,472,2006,8,No,4,2.7,86000,6,3,2,12,8
23500,906,23,441,2013,8,Yes,4,1.6,120000,4,4,2,14,8
7840,906,35,436,2000,8,No,1,3.5,287745,6,3,2,8,4
3763,1172,41,356,2011,3,Yes,4,3.5,204237,6,3,3,8,12
21699,642,43,742,2012,3,Yes,4,2.0,65006,4,3,3,8,4
25000,906,23,957,2018,8,Yes,4,2.0,35447,4,3,2,4,12
17249,906,40,676,2014,2,Yes,2,1.5,69000,5,3,3,14,12
13799,906,50,604,2012,3,No,4,2.4,120000,4,3,3,8,12
29144,891,50,1017,2016,8,Yes,7,2.0,42765,4,3,3,14,4
14583,906,41,547,2005,9,No,4,3.0,175000,8,3,3,14,2
9095,906,40,506,2006,9,No,4,2.0,204000,4,2,3,14,8
24148,906,40,676,2014,2,No,2,1.5,80000,4,3,3,16,10
14426,585,40,713,2013,2,No,2,1.8,260089,4,3,3,13,4
4391,640,50,604,2013,3,Yes,4,2.0,53867,4,3,3,8,12
45542,1017,50,1017,2017,8,Yes,7,2.0,95251,4,3,3,8,4
43128,891,50,1069,2016,8,Yes,7,2.0,116365,4,3,3,12,4
9722,702,43,605,2009,2,No,4,1.4,99500,4,1,3,12,8
16621,645,40,549,2011,2,Yes,2,1.8,222016,4,3,3,5,8
22715,503,40,673,2012,2,Yes,4,1.5,40740,4,3,3,12,4
12858,585,50,602,2013,3,No,4,1.8,62000,4,3,3,14,8
3763,779,40,538,2013,3,Yes,2,2.5,124912,4,3,3,14,12
40769,906,42,385,1996,3,No,4,1.8,212485,8,1,1,1,2
11099,836,50,754,2010,4,Yes,4,2.0,111849,4,3,3,14,4
10349,790,48,381,2009,4,Yes,4,1.6,147200,4,3,3,16,6
36692,975,33,919,2012,8,Yes,4,3.2,56000,6,4,2,14,11
3293,832,40,139,2014,8,Yes,4,2.7,64994,4,3,1,16,12
24433,777,50,1038,2014,9,Yes,7,2.5,128000,4,3,3,16,4
15681,891,50,604,2016,3,Yes,3,2.0,239314,4,3,3,8,4
41538,749,41,777,2014,4,Yes,4,2.4,58000,4,3,3,12,4
16621,1018,43,354,2011,8,No,4,3.0,192000,6,4,2,12,8
15681,906,33,182,2007,3,Yes,4,3.2,304000,6,4,2,16,12
18817,906,44,303,2016,2,No,4,1.4,91000,4,1,3,8,6
7527,906,40,308,2003,9,No,4,2.0,250000,4,2,3,8,2
24148,831,57,1076,2017,8,Yes,7,1.6,27067,4,3,3,14,4
31361,639,44,682,2014,3,Yes,4,2.0,86000,4,3,3,14,12
12074,761,40,549,2010,3,No,2,1.8,304000,4,3,3,4,6
6272,906,12,100,2003,9,No,4,1.8,10270,4,3,3,16,2
13877,585,43,452,2013,3,Yes,4,1.8,137538,4,3,3,12,4
3450,831,50,604,2011,3,Yes,2,2.4,224349,4,3,3,16,0
15053,878,40,549,2009,3,No,2,1.8,195000,4,3,3,14,8
10349,906,35,300,2003,8,No,4,2.4,13000,4,4,2,14,2
392,1018,47,595,2011,8,Yes,7,3.0,213195,6,3,2,13,0
9722,609,40,538,2018,3,Yes,2,2.5,127515,4,3,3,12,12
9252,919,42,496,2012,3,Yes,7,3.0,171221,6,3,1,12,12
15367,906,50,604,2010,3,No,4,2.4,87000,4,4,3,14,8
27598,777,40,1003,2014,3,Yes,4,2.5,193280,4,3,3,12,12
25716,777,21,371,2014,8,No,4,2.5,50000,4,3,2,8,6
42786,833,54,1115,2015,3,Yes,7,2.2,152674,4,3,3,12,4
9418,765,50,604,2015,3,Yes,3,2.0,42875,4,3,3,14,4
13485,906,38,594,2004,1,No,7,2.0,132000,4,1,3,8,1
12544,645,50,669,2011,3,Yes,4,1.8,163200,4,3,3,11,12
49858,639,50,1069,2014,8,Yes,7,2.0,79769,4,3,3,16,4
24327,640,57,887,2013,8,Yes,7,2.0,98895,4,3,3,14,4
15367,906,42,612,2006,3,Yes,4,2.5,216000,6,1,1,12,6
13485,906,40,549,2008,2,No,2,1.5,291200,4,3,3,12,6
20385,906,40,538,2009,3,Yes,4,2.5,152000,4,2,3,12,4
12720,645,43,452,2011,3,Yes,4,1.8,135759,4,3,3,16,4
706,751,50,604,2013,3,Yes,4,2.4,48226,4,3,3,4,12
3607,1104,47,595,2015,8,Yes,7,3.0,201056,6,3,2,12,0
17249,906,42,740,2005,8,Yes,4,3.7,280000,6,4,2,8,8
15257,707,50,604,2011,3,Yes,4,2.0,163374,4,3,3,16,4
19757,906,40,676,2012,3,Yes,2,1.5,83200,4,3,3,16,8
13485,906,35,712,2006,8,Yes,4,2.4,140000,4,4,2,16,8
314,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
15681,1288,42,883,2007,1,No,7,2.0,180000,6,1,1,14,4
5959,966,8,274,2009,3,Yes,7,2.0,75644,4,3,3,8,4
941,781,43,452,2018,3,Yes,4,1.4,39466,4,3,3,12,12
16935,906,40,676,2012,2,No,2,1.5,91400,4,2,3,8,12
31361,906,48,1062,2013,8,No,4,1.6,88000,4,4,2,12,0
42692,880,57,1076,2018,8,Yes,7,1.6,45494,4,3,3,14,4
627,1058,42,496,2012,3,Yes,7,3.5,318285,6,3,2,12,12
9722,609,40,538,2018,3,Yes,2,2.5,127515,4,3,3,12,12
706,761,40,549,2010,2,Yes,2,1.8,73402,4,3,3,14,12
11676,761,43,274,2010,3,Yes,4,1.8,153966,4,3,3,8,4
43278,906,42,883,2014,9,No,7,2.2,140000,4,4,1,14,6
26343,777,21,371,2014,8,Yes,4,2.5,95000,4,3,2,14,12
14113,906,37,437,2012,3,Yes,4,1.4,137600,4,1,3,13,8
11704,1047,50,669,2007,3,Yes,4,1.6,114540,4,3,3,8,4
8781,961,43,703,2009,8,Yes,7,2.0,54258,4,3,3,14,4
8154,1277,52,978,2018,3,Yes,4,2.4,12520,4,3,3,1,12
21169,781,43,452,2018,3,No,4,1.4,25304,4,3,3,13,8
20385,862,40,538,2011,3,Yes,4,2.5,180000,4,3,3,16,8
18760,891,50,604,2016,3,Yes,3,2.0,245705,4,3,3,8,4
18189,906,40,549,2011,2,No,2,1.8,81000,6,3,3,8,8
11917,906,38,594,2000,6,No,1,2.3,300000,4,1,1,15,0
42369,765,50,604,2015,3,Yes,4,2.0,60304,4,3,3,12,4
29793,1077,40,541,2019,8,Yes,4,2.0,4330,4,3,3,14,12
20385,906,38,544,2014,3,No,4,2.5,189000,4,4,3,14,12
7119,1282,44,467,2007,8,Yes,7,2.0,74666,4,3,3,8,4
20385,906,40,538,2010,3,Yes,2,2.4,288000,4,2,3,5,10
27582,906,42,1018,2008,6,No,7,2.2,300000,4,3,1,14,2
13485,779,31,443,2013,3,Yes,4,2.5,110000,4,4,3,5,6
23129,779,50,1038,2013,10,Yes,7,2.5,197441,4,3,3,8,4
2744,640,21,338,2013,8,Yes,4,2.0,108259,4,3,2,16,0
21639,906,47,595,2004,8,Yes,7,3.0,246000,6,4,2,12,12
11368,1047,50,669,2007,3,Yes,4,1.6,151382,4,3,3,8,4
392,690,25,256,2016,8,Yes,2,3.5,27038,6,3,2,14,12
7840,906,38,425,2004,1,No,7,1.8,235000,4,1,3,14,4
7300,906,47,206,1999,3,No,4,1.9,257000,4,1,1,6,6
1019,1104,47,595,2015,8,Yes,7,3.0,196614,6,3,2,12,0
7840,906,31,189,2004,2,No,4,1.6,106000,4,4,3,8,12
8467,906,47,265,2004,3,No,4,2.5,190000,6,4,1,12,2
38251,891,50,604,2016,3,Yes,4,2.0,54000,4,3,3,14,4
1803,502,40,549,2013,2,Yes,2,1.5,197854,4,3,3,12,12
4861,906,9,168,2000,1,No,4,1.6,280000,4,1,3,8,2
20385,781,40,538,2012,3,No,2,2.5,120000,4,3,3,11,6
25889,730,50,669,2016,3,Yes,4,1.6,63276,4,3,3,14,4
20786,642,50,1017,2012,8,Yes,7,2.0,139000,4,3,3,14,4
43360,1055,38,896,2013,8,Yes,4,3.5,106604,4,3,3,8,4
21181,642,50,604,2012,3,Yes,4,2.0,118643,4,3,3,8,4
15681,749,44,682,2014,3,Yes,4,2.4,98579,4,3,3,16,0
17876,906,47,595,2006,8,Yes,3,3.0,160000,6,4,2,13,12
4704,781,43,452,2018,3,Yes,4,1.4,41822,4,3,3,16,12
16308,645,40,549,2011,2,No,2,1.8,174400,4,3,3,4,6
14113,906,9,390,2005,9,No,4,1.6,160000,4,1,3,8,2
6899,906,9,218,1998,10,No,4,1.6,100000,4,1,3,16,4
28225,501,40,673,2014,2,Yes,4,1.5,56000,4,3,3,12,4
17876,906,42,496,2006,3,Yes,4,3.5,177000,6,4,1,8,12
9095,906,42,316,2000,3,No,4,2.6,27000,6,4,1,6,4
2509,1017,42,743,2017,8,Yes,4,2.0,44477,4,3,3,6,0
8154,906,42,481,2000,3,Yes,7,2.7,290000,5,3,1,6,12
21940,642,43,857,2012,8,Yes,7,2.0,160000,4,3,3,16,4
9408,906,38,425,2007,1,No,7,1.8,211000,4,1,3,14,4
21181,836,57,1076,2010,8,Yes,7,2.0,63627,4,3,3,8,4
7527,906,9,123,2004,1,No,7,2.2,156000,4,3,2,6,2
43905,1104,47,903,2015,3,Yes,4,3.0,7800,6,4,1,14,16
22260,751,43,742,2013,3,Yes,4,2.4,97907,4,3,3,8,4
38229,877,50,1017,2017,8,Yes,7,1.7,150377,4,3,3,14,4
31361,934,12,809,2015,3,Yes,4,2.5,174000,4,4,3,14,12
24458,906,42,1005,2007,6,No,7,2.2,249000,4,1,1,14,2
11604,639,50,604,2014,3,Yes,3,2.0,312690,4,3,3,8,4
18817,645,40,549,2011,3,Yes,2,1.8,178000,4,2,3,16,6
6429,641,44,682,2012,3,Yes,4,2.0,51232,4,3,3,12,4
15053,906,51,744,2003,8,Yes,4,3.5,140000,4,4,2,8,6
392,530,30,4,2015,3,Yes,2,3.0,154936,6,3,1,14,12
8311,906,35,712,2002,8,No,1,2.4,240000,4,4,3,14,4
1019,1077,47,833,2019,3,Yes,4,2.0,33870,4,3,1,14,12
36899,1091,50,1038,2016,9,Yes,7,2.5,110169,4,3,3,8,4
16308,906,40,538,2008,3,Yes,2,2.4,236190,4,3,3,16,10
7840,906,12,244,2005,9,No,3,2.3,200000,6,3,2,6,5
27598,906,25,687,2013,3,Yes,4,2.5,64023,8,4,2,14,6
10663,1246,38,424,2008,8,Yes,2,2.3,161000,4,3,3,14,4
17562,906,42,486,2002,3,Yes,4,2.6,160000,6,4,1,14,8
16308,777,40,538,2014,3,Yes,4,2.5,118582,4,4,3,14,12
14740,761,40,549,2010,3,No,2,1.8,260000,4,3,3,14,6
12858,906,40,549,2007,2,No,2,1.5,123000,4,2,3,12,4
27425,730,43,857,2016,8,Yes,7,1.6,77836,4,3,3,16,4
941,502,41,635,2013,2,Yes,4,1.5,170466,4,3,3,8,12
31361,1172,42,1086,2011,3,Yes,4,3.5,102000,6,4,2,8,12
21012,906,40,549,2011,2,Yes,4,1.8,268800,4,2,3,8,6
16778,585,50,669,2013,3,No,4,1.8,70000,4,4,3,8,0
19121,583,50,669,2011,3,Yes,4,1.6,134957,4,3,3,12,4
17249,906,40,696,2011,9,No,7,2.0,40000,4,1,3,8,6
4861,697,40,370,2015,3,Yes,4,1.8,152630,4,3,3,14,12
470,1017,42,178,2017,3,Yes,4,2.0,35874,4,3,2,12,12
549,586,23,255,2012,2,Yes,4,1.8,182443,4,3,3,12,12
9095,906,31,443,2004,3,Yes,7,1.9,127000,4,1,3,16,6
35344,934,50,1038,2015,10,Yes,7,2.5,90660,4,3,3,14,4
14081,1024,50,1038,2010,9,Yes,7,2.5,124850,4,3,3,14,4
10349,906,47,540,2003,3,Yes,4,3.0,280000,6,4,1,8,8
20385,1017,50,669,2017,3,No,4,2.0,89000,4,3,3,6,6
3293,645,40,549,2011,4,Yes,2,1.8,229461,4,3,3,12,12
26262,1292,50,604,2016,3,Yes,3,3.0,153616,4,3,3,8,4
27598,906,31,808,2013,3,Yes,4,3.6,101000,8,3,3,16,8
21796,781,40,969,2012,3,Yes,2,2.5,98298,4,3,3,16,8
20266,531,50,669,2012,3,Yes,4,1.6,106400,4,3,3,8,4
31358,906,21,338,2015,8,No,4,2.0,52000,6,2,2,9,12
10000,1268,41,318,2012,9,No,4,1.5,90000,4,3,3,8,4
706,761,40,549,2010,8,Yes,2,1.8,221760,4,3,3,6,12
12858,518,40,538,2016,3,Yes,2,2.5,67429,4,3,3,5,12
16308,862,21,371,2011,8,No,4,2.5,122000,4,3,2,8,0
17158,531,50,669,2012,3,Yes,4,1.6,146816,4,3,3,14,4
2666,906,9,43,1997,3,No,1,2.0,200000,4,3,1,8,0
12083,911,50,1069,2010,8,Yes,7,2.2,68558,4,3,3,12,4
7840,843,28,386,2008,10,No,7,1.5,230000,4,1,3,16,4
36065,906,50,1017,2017,8,No,4,2.0,36800,4,4,3,16,8
627,1273,25,39,2015,3,Yes,4,3.5,136149,6,3,3,4,12
15681,1141,35,712,2009,8,No,4,2.4,153000,4,2,2,8,8
20005,583,50,669,2011,3,Yes,4,1.6,157421,4,3,3,16,4
17876,906,40,676,2012,2,No,2,1.5,152000,4,3,3,14,8
10641,639,50,604,2014,3,Yes,3,2.0,75346,4,3,3,14,4
42337,906,40,897,2015,8,No,4,2.5,7520,8,3,3,14,8
17346,531,50,497,2012,2,Yes,7,1.6,151136,4,3,3,14,4
3293,978,40,370,2019,3,Yes,4,1.8,54307,4,3,3,12,12
4391,1080,16,29,2014,3,Yes,4,3.6,173770,6,3,1,14,12
7527,906,23,275,2005,2,No,4,1.5,150000,4,2,3,9,4
39559,891,50,1069,2016,8,Yes,7,2.0,128994,4,3,3,14,4
39201,906,50,1128,2018,8,Yes,4,2.4,12000,4,3,2,1,12
9408,906,46,606,2004,3,No,7,2.0,300000,4,1,3,12,8
20228,890,43,857,2016,8,Yes,4,2.0,30179,4,3,3,14,4
21639,906,47,864,2008,2,Yes,7,2.0,144000,4,1,1,12,10
22894,777,40,538,2014,3,Yes,4,2.5,94000,4,4,3,12,10
5802,1055,42,496,2013,3,Yes,7,3.5,107800,6,3,1,16,12
37633,906,25,687,2015,3,Yes,4,2.5,90000,4,4,1,8,8
30326,777,50,1038,2014,10,Yes,7,2.5,245603,4,3,3,12,4
7213,906,41,777,2001,2,No,4,1.5,210000,4,2,3,8,2
30420,765,38,1043,2015,6,No,7,2.0,120000,4,1,3,14,2
10663,765,50,604,2015,3,Yes,3,2.0,306922,4,3,3,8,4
4077,1282,43,703,2007,8,Yes,7,2.0,59136,4,3,3,8,4
7056,707,50,604,2011,3,Yes,3,2.0,82328,4,3,3,8,4
35124,1172,42,496,2011,3,Yes,4,3.5,129000,6,4,1,12,12
